Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1718.242353573124
FDW14,OUT017,1326.3413972603846
NCN55,OUT010,2985.8448008411356
FDQ58,OUT017,2366.848971182986
FDY38,OUT027,4210.6621074026225
FDH56,OUT046,1827.945984846243
FDL48,OUT018,650.7660988712141
FDC48,OUT027,1815.8938612146849
FDN33,OUT045,1564.202655667258
FDA36,OUT017,2863.670552882053
FDT44,OUT017,1792.955338083404
FDQ56,OUT045,1389.7023591579014
NCC54,OUT019,3003.9895993094055
FDU11,OUT049,1958.8868478953414
DRL59,OUT013,1070.5593307110112
FDM24,OUT049,2434.753649958316
FDI57,OUT045,3132.788036002257
DRC12,OUT018,2830.763450018192
NCM42,OUT027,2239.698091093346
FDA46,OUT010,2256.3681851550323
FDA31,OUT013,3010.5658722740172
NCJ31,OUT035,3713.5298828507607
FDG52,OUT046,713.71220656575
NCL19,OUT019,1478.956779073906
FDS10,OUT035,2812.5789091314937
FDX22,OUT010,2532.0832518598504
NCF19,OUT035,728.1264023636477
NCE06,OUT046,2470.283317690279
DRC27,OUT046,3760.5639642904057
FDE21,OUT035,1829.1728297425566
NCR42,OUT019,239.25857353512663
FDX51,OUT018,2914.5425410225203
NCR06,OUT018,497.6773574702372
FDU31,OUT027,3970.43300707351
FDU59,OUT017,2510.753029133956
FDR03,OUT027,3766.0193981903517
FDS49,OUT027,1809.8986130026774
FDD48,OUT010,1022.0555744604746
NCF18,OUT017,2910.4843243467417
NCD43,OUT027,2141.9545340381223
NCD54,OUT018,2058.326779041292
FDY19,OUT010,1060.5024834003116
NCY54,OUT017,2636.9078865714646
NCL19,OUT018,2090.6102155147264
FDP23,OUT010,2630.771603987302
FDC26,OUT013,2027.8567034830776
FDR14,OUT010,105.84139967213969
NCS41,OUT035,2842.4296424920253
FDF41,OUT035,3865.456079304155
FDU34,OUT046,1910.559309775529
DRH11,OUT046,858.1298991574852
FDM03,OUT013,1934.2348674288032
FDS31,OUT017,2793.350735925081
FDJ20,OUT017,1871.75755297749
FDV44,OUT027,3518.77263836513
FDG02,OUT049,2996.4386670190515
FDA09,OUT013,3089.06373794938
FDT04,OUT013,865.4100427947171
FDL58,OUT019,3397.460136205416
FDE52,OUT045,1466.745111265584
FDW12,OUT035,2287.1113499089893
FDL51,OUT017,3298.286771535863
NCY42,OUT027,2732.141248631841
FDR07,OUT017,1453.2286954723413
FDN40,OUT045,2427.839183597476
FDB35,OUT027,1982.3183316264171
FDA22,OUT017,2534.353225590706
NCL06,OUT046,4034.346297194145
FDI35,OUT013,3094.380682579107
NCW42,OUT045,3468.221973973044
NCX06,OUT049,2824.0609462598786
FDC37,OUT027,2237.6640963317454
FDZ14,OUT018,1780.548248703808
DRG49,OUT049,3856.6584253278947
NCG06,OUT045,4008.927780060268
DRC36,OUT045,2759.0665650975056
FDV21,OUT019,1222.2467655902467
FDB53,OUT046,2282.2402367448985
DRP47,OUT019,3196.8161721454217
FDA14,OUT013,2522.6036680602297
DRC24,OUT035,2366.9394825440772
FDW21,OUT018,1452.7470335167445
NCH29,OUT046,1480.5062813894883
FDU58,OUT013,3238.246803259947
FDY27,OUT017,2711.888798157745
FDV56,OUT035,1728.8030049224749
FDT59,OUT046,3559.230335068171
FDB23,OUT046,3496.7477540246505
FDR49,OUT045,775.8685923204991
FDB03,OUT010,3019.837161991799
FDN39,OUT045,2639.8058317129417
FDX02,OUT027,4017.862171879799
FDQ16,OUT027,2229.5477654330366
FDU35,OUT018,1411.2950424586738
NCT29,OUT013,2159.3071867640574
FDZ27,OUT046,721.2627357514732
FDN57,OUT017,2127.287670550677
FDA03,OUT018,2130.30354374398
FDZ36,OUT045,2964.3277191829407
NCU05,OUT013,1522.950933993192
FDT39,OUT018,2236.8972856758064
FDK60,OUT017,1477.6725682969186
FDZ25,OUT017,2605.718354860585
FDG12,OUT046,1901.3421939557575
DRB01,OUT019,2250.4999538776656
NCC43,OUT027,4430.322649178066
FDX13,OUT019,3154.552906784599
FDM22,OUT049,893.9944016928127
FDJ03,OUT027,1328.6467081050396
FDU14,OUT018,3729.9998511975723
FDB33,OUT010,1722.246312400669
FDP27,OUT046,2943.177703083204
FDO38,OUT010,439.0442256313511
FDE28,OUT027,4182.177791434267
FDO27,OUT035,1518.3727036415917
DRL23,OUT027,2211.024781832879
FDS28,OUT046,868.2877107581799
FDX24,OUT013,1720.1565084179938
FDZ02,OUT035,1527.7365006701875
FDL46,OUT045,1858.5859223763737
FDS60,OUT027,3335.149800120532
NCO06,OUT017,435.1776876525132
FDO16,OUT035,1331.083368390058
FDC60,OUT049,1435.3808347150216
FDA48,OUT018,3282.450136636674
FDZ36,OUT027,3474.799726070862
FDK27,OUT045,1927.0104961900024
FDW23,OUT018,468.75179201162064
FDM14,OUT018,1575.4631996157987
FDM14,OUT013,1963.7162623461595
FDW60,OUT018,2652.9137899317816
FDE21,OUT013,2094.8336283346594
NCM42,OUT035,1696.4643463330926
FDY59,OUT010,712.2608467522723
DRI49,OUT049,1299.2759079110388
FDT28,OUT019,1633.170257658554
FDQ22,OUT018,469.6503390709354
FDR60,OUT049,1236.31726005971
FDC50,OUT019,759.3527224993311
FDV24,OUT013,2643.5445319769237
DRF48,OUT010,2172.5028023206532
FDQ47,OUT046,568.8530969307608
DRN36,OUT049,1549.3206572255754
NCY06,OUT035,1984.935724472551
FDE52,OUT035,1418.008023538615
NCB54,OUT045,2010.3178036505255
NCF31,OUT035,2364.940893298028
FDJ08,OUT027,3513.4042575226454
NCC07,OUT017,1571.6907264586293
NCD19,OUT027,1370.1061596028062
FDL46,OUT049,1890.3818252316355
FDM20,OUT045,3887.843994021159
NCI06,OUT010,2033.4253127473098
DRM11,OUT035,4037.469075010917
NCH07,OUT018,2300.6375917357295
FDS23,OUT013,2297.2866187619106
FDO49,OUT018,644.7723918466188
FDS35,OUT049,1066.9692216105225
DRK39,OUT045,1320.0303527461742
DRI39,OUT049,936.1329476476121
FDV04,OUT017,2430.4176031623733
NCN14,OUT035,2822.73721819731
FDH08,OUT013,3883.5554507935763
FDS20,OUT046,2832.507747642773
FDV40,OUT049,1215.1344070875427
FDZ48,OUT010,959.3678137536672
FDS24,OUT027,1937.3882988936907
FDK44,OUT049,2763.3303173144336
FDS48,OUT045,2385.6135384692084
FDK26,OUT010,2187.7626488897563
FDD23,OUT045,3006.3421633674643
NCH54,OUT017,2439.1207085817473
NCP14,OUT010,885.6279531523644
FDM60,OUT010,117.82941472580558
FDV24,OUT017,2309.434331272791
FDH08,OUT018,3429.987208389772
FDS12,OUT027,2538.3172038552975
FDR39,OUT027,3363.5070471157183
FDP12,OUT027,1143.4871116229203
DRF60,OUT027,4221.607845398006
FDC09,OUT035,1632.4664218684993
FDF50,OUT018,2959.2826064542196
FDG28,OUT035,3824.809305000656
NCE19,OUT017,795.3731888850807
NCM53,OUT010,906.6774606943968
NCN18,OUT049,1756.8389678360995
FDF32,OUT035,3109.236596794687
FDF11,OUT013,4024.7754932901057
DRI59,OUT049,3544.2371225905285
NCG54,OUT035,2624.3535660951134
FDM44,OUT046,1559.4154853404634
FDT57,OUT018,3529.46939527888
FDV24,OUT046,2332.618727341126
FDI50,OUT019,2852.942162375635
FDS09,OUT035,829.8304055386243
NCC31,OUT027,2938.1407888401422
FDQ07,OUT019,2717.326300636781
FDC22,OUT017,2959.9538091709323
FDZ56,OUT046,2612.1270696083643
FDZ40,OUT019,119.89826794414296
FDS46,OUT027,2417.121693069043
DRD24,OUT045,2222.645759185596
FDV45,OUT017,2886.978719504603
FDL26,OUT045,2470.465084129175
FDA56,OUT018,1783.579417735638
FDN27,OUT046,1803.472452649377
FDM20,OUT049,3869.978896354493
FDO16,OUT017,1243.9794108573374
FDL03,OUT035,3064.9425846186914
FDE58,OUT046,1787.837200587965
FDI02,OUT027,2325.960890133053
NCC55,OUT019,134.1265011197761
FDR03,OUT018,3076.8149986531657
FDB14,OUT017,1407.653666339323
FDR45,OUT013,4024.9290465184017
NCN07,OUT017,1948.0289584893026
FDM51,OUT019,894.7460627900175
FDT52,OUT027,4382.996942572461
FDL26,OUT046,2373.354609221769
NCZ42,OUT046,3671.99510569925
DRI47,OUT019,1538.0886927330012
FDW40,OUT013,2488.661674538818
FDN34,OUT046,2623.8445698176142
