Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1766.6664505833921
FDW14,OUT017,1373.4119514144206
NCN55,OUT010,2094.6226160737847
FDQ58,OUT017,2426.0858614296
FDY38,OUT027,4888.5049936084315
FDH56,OUT046,1929.5170627436762
FDL48,OUT018,776.3754417263217
FDC48,OUT027,2507.3367167011793
FDN33,OUT045,1550.558034248866
FDA36,OUT017,2921.351352195608
FDT44,OUT017,1855.7495242020925
FDQ56,OUT045,1389.615093837473
NCC54,OUT019,2193.97812122443
FDU11,OUT049,1991.2664839934496
DRL59,OUT013,1009.5636140183308
FDM24,OUT049,2447.176134025986
FDI57,OUT045,3152.295358257361
DRC12,OUT018,2985.6782732058527
NCM42,OUT027,2952.4451192453225
FDA46,OUT010,1347.7975015200986
FDA31,OUT013,2921.3626552922246
NCJ31,OUT035,3773.418192542335
FDG52,OUT046,850.496068325318
NCL19,OUT019,669.3574758154217
FDS10,OUT035,2853.2943063973835
FDX22,OUT010,1593.0983713658843
NCF19,OUT035,783.7019112710316
NCE06,OUT046,2617.267997021177
DRC27,OUT046,3912.0931903232076
FDE21,OUT035,1855.5220740304612
NCR42,OUT019,1044.6798648981016
FDX51,OUT018,3028.0624429703244
NCR06,OUT018,656.7937550104074
FDU31,OUT027,4632.322037922296
FDU59,OUT017,2569.437132788222
FDR03,OUT027,4435.623672606896
FDS49,OUT027,2496.535469212786
FDD48,OUT010,108.85648275933983
NCF18,OUT017,3003.0913626935508
NCD43,OUT027,2854.58718503413
NCD54,OUT018,2226.4164891203377
FDY19,OUT010,149.72648800831143
NCY54,OUT017,2720.029654981751
NCL19,OUT018,2249.243996046009
FDP23,OUT010,1713.1713065283059
FDC26,OUT013,1944.7825078075389
FDR14,OUT010,795.7215664708256
NCS41,OUT035,2892.6097279548762
FDF41,OUT035,3901.304465338127
FDU34,OUT046,2050.081246352605
DRH11,OUT046,995.4019233754179
FDM03,OUT013,1859.3612431281742
FDS31,OUT017,2830.243420372815
FDJ20,OUT017,1917.8116143333
FDV44,OUT027,4180.995300612238
FDG02,OUT049,3025.2045513589296
FDA09,OUT013,2993.775163641297
FDT04,OUT013,797.4002501401018
FDL58,OUT019,2549.0015080147737
FDE52,OUT045,1463.6226050540017
FDW12,OUT035,2295.3946387017045
FDL51,OUT017,3358.114749483894
NCY42,OUT027,3444.5610234523947
FDR07,OUT017,1520.9357254009706
FDN40,OUT045,2435.9898307347817
FDB35,OUT027,2652.2425717512797
FDA22,OUT017,2593.697965877436
NCL06,OUT046,4190.040317690043
FDI35,OUT013,3018.6080835289754
NCW42,OUT045,3507.809993494211
NCX06,OUT049,2889.626198457701
