Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1829.3569866312598
FDW14,OUT017,1556.4806062412204
NCN55,OUT010,1882.6052541089318
FDQ58,OUT017,2614.6774175893074
FDY38,OUT027,5136.46224068285
FDH56,OUT046,1954.4600710471436
FDL48,OUT018,594.7937262318758
FDC48,OUT027,2777.625084259154
FDN33,OUT045,1559.1930450985772
FDA36,OUT017,3123.8218736955682
FDT44,OUT017,2063.190333729266
FDQ56,OUT045,1399.1486264848882
NCC54,OUT019,1879.0226109267069
FDU11,OUT049,2064.0126845526884
DRL59,OUT013,903.0985101698689
FDM24,OUT049,2558.201723821242
FDI57,OUT045,3323.69825720789
DRC12,OUT018,2748.7444492771865
NCM42,OUT027,3183.5115617295373
FDA46,OUT010,1128.6991752193153
FDA31,OUT013,2838.3444168113133
NCJ31,OUT035,3798.2306759092207
FDG52,OUT046,772.5602959669297
NCL19,OUT019,364.38996329675024
FDS10,OUT035,2912.474887996873
FDX22,OUT010,1446.8338280824098
NCF19,OUT035,814.6030525187543
NCE06,OUT046,2532.22546255466
DRC27,OUT046,3865.908802398668
FDE21,OUT035,1957.856772143382
NCR42,OUT019,1376.4402677773146
FDX51,OUT018,2867.2582253294436
NCR06,OUT018,412.251372456892
FDU31,OUT027,4976.289417244675
FDU59,OUT017,2761.3485317774953
FDR03,OUT027,4753.44316561695
FDS49,OUT027,2782.319673790368
FDD48,OUT010,75.34110004334525
NCF18,OUT017,3147.3963096856883
NCD43,OUT027,3087.569409479344
NCD54,OUT018,1976.9323153281734
FDY19,OUT010,12.93818805139972
NCY54,OUT017,2853.285153708346
NCL19,OUT018,2021.3772218901513
FDP23,OUT010,1538.3452704489516
FDC26,OUT013,1852.477820824833
FDR14,OUT010,1074.995641650138
NCS41,OUT035,2952.8363522288078
FDF41,OUT035,3932.5514295293
FDU34,OUT046,1987.6537511931067
DRH11,OUT046,946.7028112114344
FDM03,OUT013,1740.6147941835193
FDS31,OUT017,3093.1901757178816
FDJ20,OUT017,2165.3731189332957
FDV44,OUT027,4521.48573130593
FDG02,OUT049,3133.2224151323608
FDA09,OUT013,2900.4335341282235
FDT04,OUT013,648.6021033734329
FDL58,OUT019,2282.801402707317
FDE52,OUT045,1445.7365746374528
FDW12,OUT035,2410.876283648014
FDL51,OUT017,3537.4416777796228
NCY42,OUT027,3678.8963367933097
FDR07,OUT017,1729.7105402289303
FDN40,OUT045,2394.4405219049418
FDB35,OUT027,2979.0368457969075
FDA22,OUT017,2804.128170851788
NCL06,OUT046,4107.166305667439
FDI35,OUT013,2937.9029797628205
NCW42,OUT045,3457.0015085563437
NCX06,OUT049,2927.618892370472
FDC37,OUT027,3197.3909004353422
FDZ14,OUT018,1681.4672379203726
DRG49,OUT049,3949.3453903085747
NCG06,OUT045,4002.2316039057155
DRC36,OUT045,2767.5948302895404
FDV21,OUT019,56.19039922561558
FDB53,OUT046,2331.7162611251033
DRP47,OUT019,2062.7496598984067
FDA14,OUT013,2296.551050080782
DRC24,OUT035,2462.0199247917567
FDW21,OUT018,1391.6672583398035
NCH29,OUT046,1573.116637810364
FDU58,OUT013,3067.3701828559792
FDY27,OUT017,2923.870595477016
FDV56,OUT035,1881.1486442878966
FDT59,OUT046,3662.5121912472637
FDB23,OUT046,3641.466735026923
FDR49,OUT045,779.4339382843511
FDB03,OUT010,1872.5320863523211
FDN39,OUT045,2663.7719570331074
FDX02,OUT027,4932.846187132215
FDQ16,OUT027,3162.061681097584
FDU35,OUT018,1335.050882767262
NCT29,OUT013,1981.0602903831805
FDZ27,OUT046,766.4939296888489
FDN57,OUT017,2374.734024569847
FDA03,OUT018,2038.3937842016692
FDZ36,OUT045,2981.4643676415394
NCU05,OUT013,1344.023358017513
FDT39,OUT018,2188.5566311625807
FDK60,OUT017,1747.7113450614575
FDZ25,OUT017,2908.773775513684
FDG12,OUT046,2013.8919794739659
DRB01,OUT019,1105.8906046022694
NCC43,OUT027,5367.549230786355
FDX13,OUT019,2058.0209606868016
FDM22,OUT049,1014.6936617958112
FDJ03,OUT027,2257.030890360858
FDU14,OUT018,3621.2306595702817
FDB33,OUT010,655.9802817756761
FDP27,OUT046,3020.5869005566083
FDO38,OUT010,646.0102963571139
FDE28,OUT027,5123.909740675893
FDO27,OUT035,1617.3502393855608
DRL23,OUT027,3182.8837286576063
FDS28,OUT046,941.9662752992941
FDX24,OUT013,1540.3960575897652
FDZ02,OUT035,1605.0824197197896
FDL46,OUT045,1852.8893300970065
FDS60,OUT027,4296.809838460858
NCO06,OUT017,665.323929361286
FDO16,OUT035,1408.6692372065806
FDC60,OUT049,1551.062878489739
FDA48,OUT018,3201.0764142981006
FDZ36,OUT027,4450.0495779282055
FDK27,OUT045,1934.7979710881846
FDW23,OUT018,384.2389389291401
FDM14,OUT018,1529.4218921808292
FDM14,OUT013,1808.476535370472
FDW60,OUT018,2602.8301537234875
FDE21,OUT013,1938.3307290341763
NCM42,OUT035,1781.708295754756
FDY59,OUT010,387.2682536737798
DRI49,OUT049,1372.5983798633292
FDT28,OUT019,482.9758412414857
FDQ22,OUT018,389.2315493624309
FDR60,OUT049,1333.798753026283
FDC50,OUT019,366.21450598584875
FDV24,OUT013,2449.4346858316762
DRF48,OUT010,1058.5117853740612
FDQ47,OUT046,659.2498285955145
DRN36,OUT049,1645.136779519134
NCY06,OUT035,2070.65822309361
FDE52,OUT035,1498.5111857272707
NCB54,OUT045,2015.890497465984
NCF31,OUT035,2449.2738530651636
FDJ08,OUT027,4484.356484709447
NCC07,OUT017,1817.5604644876344
NCD19,OUT027,2314.863527631966
FDL46,OUT049,1992.7047407946927
FDM20,OUT045,3914.2820561389008
NCI06,OUT010,916.5504144601471
DRM11,OUT035,4147.601674224447
NCH07,OUT018,2204.789053157406
FDS23,OUT013,2101.7951985359728
FDO49,OUT018,596.3322565684848
FDS35,OUT049,1170.1893199274155
DRK39,OUT045,1331.3220885703054
DRI39,OUT049,1052.4247046980404
FDV04,OUT017,2662.20686686148
NCN14,OUT035,2920.446585190382
FDH08,OUT013,3727.922107891486
FDS20,OUT046,2941.356103124973
FDV40,OUT049,1307.1888086043841
FDZ48,OUT010,146.2070937713936
FDS24,OUT027,2912.3337176526647
FDK44,OUT049,2887.554352844013
FDS48,OUT045,2391.9416305833224
FDK26,OUT010,1130.2305286936069
FDD23,OUT045,3050.385434069232
NCH54,OUT017,2675.066221924889
NCP14,OUT010,251.77809626475096
FDM60,OUT010,1201.3440970324625
FDV24,OUT017,2552.665488657326
FDH08,OUT018,3383.437991390005
FDS12,OUT027,3475.9639858148
FDR39,OUT027,4317.817502163188
FDP12,OUT027,2119.7954571070777
DRF60,OUT027,5165.645714062073
FDC09,OUT035,1782.2599100856473
FDF50,OUT018,2893.6604789751104
FDG28,OUT035,3923.764170054158
NCE19,OUT017,1022.6193656571244
NCM53,OUT010,185.60169443069026
NCN18,OUT049,1836.0144361733005
FDF32,OUT035,3234.8942055776747
FDF11,OUT013,3891.9036585528675
DRI59,OUT049,3667.0127096304514
NCG54,OUT035,2706.350636129479
FDM44,OUT046,1671.8760620221747
FDT57,OUT018,3455.083059543125
FDV24,OUT046,2409.3191192441564
FDI50,OUT019,1781.0880352071845
FDS09,OUT035,933.4501281318803
NCC31,OUT027,3884.493005246308
FDQ07,OUT019,1629.9708270556525
FDC22,OUT017,3209.3906003359966
FDZ56,OUT046,2729.3972451461614
FDZ40,OUT019,1026.2880064713133
FDS46,OUT027,3384.586829300885
DRD24,OUT045,2212.6151835796827
FDV45,OUT017,3136.334470732651
FDL26,OUT045,2492.9126130837653
