Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1824.9499661414752
FDW14,OUT017,1451.5815341484267
NCN55,OUT010,1916.064899707299
FDQ58,OUT017,2499.8779443490116
FDY38,OUT027,5112.883191675375
FDH56,OUT046,1953.6120078933363
FDL48,OUT018,609.0025998508138
FDC48,OUT027,2739.2237686523113
FDN33,OUT045,1658.6182377753303
FDA36,OUT017,3007.70211381276
FDT44,OUT017,1955.280249782139
FDQ56,OUT045,1495.506238471401
NCC54,OUT019,1886.9569505336658
FDU11,OUT049,2061.221615900194
DRL59,OUT013,903.980367242134
FDM24,OUT049,2557.6360072357666
FDI57,OUT045,3354.9523927195496
DRC12,OUT018,2761.604560423296
NCM42,OUT027,3146.1073173379777
FDA46,OUT010,1172.6145720202294
FDA31,OUT013,2842.850841029144
NCJ31,OUT035,3819.8752205615115
FDG52,OUT046,779.2431591225024
NCL19,OUT019,357.752551788913
FDS10,OUT035,2923.3075661824123
FDX22,OUT010,1475.493682073948
NCF19,OUT035,826.0621049919537
NCE06,OUT046,2535.70270922874
DRC27,OUT046,3845.3631823159144
FDE21,OUT035,1965.381842492155
NCR42,OUT019,1376.9191551202448
FDX51,OUT018,2875.962529917174
NCR06,OUT018,419.77033496330637
FDU31,OUT027,4934.828515838944
FDU59,OUT017,2649.400966950692
FDR03,OUT027,4714.937929518996
FDS49,OUT027,2747.6540394034087
FDD48,OUT010,43.91964580469494
NCF18,OUT017,3039.977271218815
NCD43,OUT027,3049.1485689899373
NCD54,OUT018,1986.387632268652
FDY19,OUT010,18.971220537039812
NCY54,OUT017,2752.823404056026
NCL19,OUT018,2027.3947203681523
FDP23,OUT010,1565.2205894609547
FDC26,OUT013,1859.6125712656112
FDR14,OUT010,1014.0839292484414
NCS41,OUT035,2965.86613226346
FDF41,OUT035,3954.1393082148356
FDU34,OUT046,1991.2659902784158
DRH11,OUT046,949.562519193375
FDM03,OUT013,1751.7246208082006
FDS31,OUT017,2978.656029229293
FDJ20,OUT017,2057.1072519632203
FDV44,OUT027,4481.586493289835
FDG02,OUT049,3125.2020792889284
FDA09,OUT013,2911.779788437542
FDT04,OUT013,660.9916009129788
FDL58,OUT019,2285.063497279038
FDE52,OUT045,1545.101954387892
FDW12,OUT035,2420.39362686901
FDL51,OUT017,3433.4914568032987
NCY42,OUT027,3640.0544324116713
FDR07,OUT017,1620.2657762384415
FDN40,OUT045,2494.2645242672397
FDB35,OUT027,2941.1522374563942
FDA22,OUT017,2692.1473357616164
NCL06,OUT046,4108.938446979306
FDI35,OUT013,2936.0033052159583
NCW42,OUT045,3551.402466336434
NCX06,OUT049,2923.0047323235863
FDC37,OUT027,3160.227508692514
FDZ14,OUT018,1698.4452183878552
DRG49,OUT049,3951.0764050331077
NCG06,OUT045,4093.5720916574614
DRC36,OUT045,2863.6182834065867
FDV21,OUT019,75.10422488249287
FDB53,OUT046,2343.9239078824617
DRP47,OUT019,2075.631075883235
FDA14,OUT013,2308.148774263067
DRC24,OUT035,2475.537192741922
FDW21,OUT018,1397.2714317455984
NCH29,OUT046,1573.3588591805133
FDU58,OUT013,3066.2519210534606
FDY27,OUT017,2817.8895259091137
FDV56,OUT035,1887.7680642024434
FDT59,OUT046,3655.421416360064
FDB23,OUT046,3634.457650418502
FDR49,OUT045,879.623592601492
FDB03,OUT010,1929.352375866481
FDN39,OUT045,2761.603763596869
FDX02,OUT027,4904.444463197051
FDQ16,OUT027,3129.4026895192596
FDU35,OUT018,1343.675001804636
NCT29,OUT013,1986.0324056487743
FDZ27,OUT046,772.2954910900335
FDN57,OUT017,2264.6446639266856
FDA03,OUT018,2056.099271026046
FDZ36,OUT045,3074.9597666478094
NCU05,OUT013,1348.814653992596
FDT39,OUT018,2196.248385074649
FDK60,OUT017,1640.7898907704894
FDZ25,OUT017,2793.4528730012303
FDG12,OUT046,2009.7348093665619
DRB01,OUT019,1113.9632883839283
NCC43,OUT027,5334.487462688518
FDX13,OUT019,2055.011859688959
FDM22,OUT049,1012.6054364504471
FDJ03,OUT027,2231.0584149961287
FDU14,OUT018,3637.70910525923
FDB33,OUT010,683.360994745882
FDP27,OUT046,3028.5362458384006
FDO38,OUT010,609.0786619923925
FDE28,OUT027,5097.5459352934795
FDO27,OUT035,1641.8321134031048
DRL23,OUT027,3144.050385452107
FDS28,OUT046,948.9749452286092
FDX24,OUT013,1539.4736871482291
FDZ02,OUT035,1622.8191992541088
FDL46,OUT045,1948.016019789633
FDS60,OUT027,4258.965555060395
NCO06,OUT017,561.1307901996931
FDO16,OUT035,1420.8710392955495
