Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_ID,Loan_Status
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,5720,0.0,110.0,360.0,1.0,LP001015,
0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3076,1500.0,126.0,360.0,1.0,LP001022,
0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,5000,1800.0,208.0,360.0,1.0,LP001031,
0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,3276,0.0,78.0,360.0,1.0,LP001051,
0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,2165,3422.0,152.0,360.0,1.0,LP001054,
1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2226,0.0,59.0,360.0,1.0,LP001055,
0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,3881,0.0,147.0,360.0,0.0,LP001056,
0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2400,2400.0,123.0,360.0,1.0,LP001067,
0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,3091,0.0,90.0,360.0,1.0,LP001078,
1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,4666,0.0,124.0,360.0,1.0,LP001096,
0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,5667,0.0,131.0,360.0,1.0,LP001099,
0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4583,2916.0,200.0,360.0,1.0,LP001105,
0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,3786,333.0,126.0,360.0,1.0,LP001107,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,9226,7916.0,300.0,360.0,1.0,LP001108,
0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1300,3470.0,100.0,180.0,1.0,LP001115,
0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1888,1620.0,48.0,360.0,1.0,LP001121,
1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2083,0.0,28.0,180.0,1.0,LP001124,
1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,3765,0.0,125.0,360.0,1.0,LP001135,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,5400,4380.0,290.0,360.0,1.0,LP001149,
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,24000.0,148.0,360.0,0.0,LP001153,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,7500,3750.0,275.0,360.0,1.0,LP001169,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,2942,2382.0,125.0,180.0,1.0,LP001176,
1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2478,0.0,75.0,360.0,1.0,LP001177,
0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,6250,820.0,192.0,360.0,1.0,LP001183,
0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3268,1683.0,152.0,360.0,1.0,LP001185,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2783,2708.0,158.0,360.0,1.0,LP001187,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2740,1541.0,101.0,360.0,1.0,LP001190,
0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3150,0.0,176.0,360.0,0.0,LP001203,
0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,2267,2792.0,90.0,360.0,1.0,LP001210,
0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,5833,0.0,116.0,360.0,1.0,LP001211,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3643,1963.0,138.0,360.0,1.0,LP001219,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,5629,818.0,100.0,360.0,1.0,LP001220,
1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3644,0.0,110.0,360.0,1.0,LP001221,
0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1750,2024.0,90.0,360.0,1.0,LP001226,
0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,6500,2600.0,200.0,360.0,1.0,LP001230,
1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3666,0.0,84.0,360.0,1.0,LP001231,
0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2356,1902.0,108.0,360.0,1.0,LP001242,
0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,8000,250.0,187.0,360.0,1.0,LP001270,
